"student_id","predicted_bully_level"
767,1.27020211629867
7666,1.08717129624184
4547,1.1709870369505
6537,1.52611441789167
1867,1.05951851846884
4291,1.873392857097
3237,2.121539682537
1745,1.38775462954567
2457,1.13224272479617
175,1.306306216837
8057,1.4254398147595
4612,1.485492658622
3723,1.22135879623567
6501,1.676041666634
4029,1.38279861102933
2021,1.93270820100517
5460,1.31419358454667
8171,1.3271435184395
2571,1.606198412679
4793,1.300730489348
3034,2.060945502645
2729,1.765978174529
4186,1.37175694438933
5651,1.489289351809
3328,1.31299437822967
1430,1.77242493382483
5489,1.83483101848717
6351,1.51239748671933
6896,1.47859490733667
425,1.20166302903733
3105,1.57109027772733
5886,1.4072050924995
2288,1.75289947084967
8437,1.13038657399317
6492,2.10870370365666
1364,1.59951064806917
3346,1.11265509250884
7652,1.126581944386
93,1.10196527771917
178,1.0687919973125
5929,1.80747652111017
1811,1.27206395490284
4461,1.241212962894
6602,1.2769652777165
868,1.05485648144267
6672,1.91999404760233
7786,1.44233366396617
5313,1.38449404753767
5108,1.54348148139367
5521,1.550166402048
6793,1.208299007821
933,1.75213690476916
5461,1.26288657399383
7414,1.122907407356
3733,1.14275925920784
5255,1.37556481477166
6746,1.1124537036385
3078,1.46135449730016
1300,1.1698171295675
2137,1.4397414681875
2450,1.64331878304033
6728,1.2526828703015
952,1.2906083332365
6453,1.22471693111134
1968,1.28415529091467
5868,1.19816005278251
5206,1.63921540999683
3419,1.23875595228934
6838,1.16133829357067
3699,1.1924537036265
7632,1.241418981416
6650,1.21545833325883
8252,1.28050496022384
1596,1.74245833334617
7171,1.58097936503267
2275,1.418928240673
1598,1.46551666659517
5277,2.15183802905266
997,1.28104722213283
5440,1.53784623011583
8312,1.90124669306983
8550,1.168679894113
4749,1.28034067452767
6483,1.42124900788566
6172,1.33434861102967
4485,1.279939814685
2584,1.07473148142884
7718,1.35230753954817
5022,1.37502599197967
1340,1.19156481472217
3149,1.78115198407366
325,1.06638095233534
2815,1.38449074068233
6839,1.3332222221355
8575,1.12985185177184
777,1.337367261819
5244,1.54833928565183
2974,1.48286494699517
2813,1.20955132266384
4883,1.44454563485183
7468,1.17134907398717
738,1.33252189140867
8159,1.21779695759284
7604,1.30069629623117
4993,2.2223726851735
7068,1.119740740661
1237,1.49959583328767
5566,1.11445833330317
5866,1.28354305547767
8076,2.21338657406633
4458,1.19189120360517
5048,1.6370079364515
8401,2.289113095198
7375,1.08049999994134
3278,1.179113425841
704,1.4760902115505
4189,1.36973974858717
4448,1.101430555487
7874,1.26768055548234
473,1.49680191794383
4695,1.51224563487217
6965,1.24149768508434
5941,1.09081018513117
3268,1.40812665331567
2770,2.26304761903784
7378,1.62346263223467
3608,1.2434884258475
5558,1.18670601845683
2725,1.25353207664083
3073,1.27033664013717
2885,1.5535615079195
6515,1.57353518511933
6577,1.45229166661383
6125,1.454578571358
3174,1.43695416659734
3818,1.21049199724467
8582,1.25335185178517
5332,1.71355059519033
7930,1.5502791666195
5645,1.16130787031233
8338,1.186236111015
5870,1.75396236770266
5859,1.15212268508067
8099,1.56094246026134
7896,1.385126388819
8629,1.380424073991
6472,1.17990277768634
8552,1.4899539020655
1009,1.1598194443755
6578,1.3837499999095
1569,1.37331018510317
4702,1.49143518509317
3285,1.25421990733683
1114,1.50596296292183
5773,1.428921296251
2377,1.11125462955434
6034,1.3995906745315
3728,1.44179398138533
1658,1.37373287032233
5261,1.11042824066
5464,1.666025925866
5509,1.808931613755
6010,1.16662268510584
3291,1.448748941731
3507,1.077444444376
4145,1.115945105757
5872,1.63368882267017
8557,1.16773842583567
3201,1.608993055503
7504,1.5343967592105
4753,1.44037731474883
7710,1.86711276451933
1914,1.2144143517535
3282,1.23620833324284
228,1.1983624337875
758,1.87004332008766
36,1.10850231474067
2483,1.0447407407025
1251,1.428464616322
6008,1.32073015865984
5855,1.3187663358965
5835,1.58139239415183
5287,1.1567460316575
5011,2.02616898144317
3671,1.05229629624967
2352,1.50429206345083
6482,1.37355257931466
2503,1.88239120364883
1789,1.13329861104234
215,2.0605393517915
4431,1.223543981408
1989,1.429293584607
5525,1.84584768513383
2709,2.13819530419933
6390,1.6229771824785
2530,1.104856481423
8050,1.39957705021083
3448,1.681113095188
3941,1.33752314808033
5602,1.32589583328183
7155,1.103425925864
7638,1.369958333281
2508,1.4928349867075
1839,1.12605787030334
669,1.27728465596984
6004,1.49259093911366
3810,1.32970701048933
8070,1.153814153374
4170,2.32102744707617
8531,1.501195767112
2374,1.10766203699417
3924,1.57624338618467
4132,1.83402777775016
6364,1.87756712960833
3855,1.11705092588283
2099,1.34182175920817
7940,1.11547685176467
3470,1.29024417979384
3868,1.20966137561217
6874,1.4267288358845
8333,1.47464874333433
6378,2.04954603169333
1657,1.21912222211334
1561,1.38280555548483
8595,1.19361342584183
5243,1.56069080680917
7741,1.545640608419
3529,1.08300925921084
2853,1.93825462961866
375,1.22617857132784
2579,1.369306481406
7110,1.2446207009885
4927,1.42365198401433
2428,1.19146990734083
5518,1.7666173941275
4649,1.48636527771933
1427,1.63776884915567
4469,1.1003974866955
2990,1.603504761865
5780,1.353388690393
8466,1.1355059523195
2302,1.80895046292383
2778,1.66668664015216
1212,1.2019583332475
5825,1.40867281737166
8636,1.17281388882333
3400,1.46253287032373
2162,1.3203126322065
5712,1.13386342585367
6099,1.1954328703075
7773,1.084050925864
6280,1.732046296281
3221,1.493819179872
8224,1.18081018514817
2259,1.185751190394
3255,1.403288690409
2378,1.31636455017283
2061,1.70851157401167
5624,1.54743551584366
1296,1.19481249993183
4305,1.68483300259116
7503,1.6902305555025
4171,1.1537271824595
3007,2.23530059519983
5359,1.48765145497817
2548,1.24460945757217
5447,1.37325462958317
1599,1.52454398143933
4386,1.13190806873017
5526,1.49122559521217
6895,1.06085185181434
8007,1.82775429894783
1911,1.54215939146767
6311,1.28898333323467
5722,1.11420370363817
1674,1.21295462954633
5076,1.43021488086117
4894,1.86797156082983
5250,1.45012433855133
835,1.36430079355717
833,1.130282407305
782,1.14212037031534
302,1.10081944437684
6408,1.22692824067584
1887,1.20555482793884
3914,1.18931249992217
2404,1.30418988087333
4648,1.11497453695834
524,2.08101091266833
1068,1.33750496026283
6296,1.32215707665767
7367,1.12892361103217
725,1.3663730157955
6205,2.05039120365733
3370,1.38151415333617
2649,2.06800681215383
8428,1.32800277767617
3921,1.74934014546666
5962,1.31671620358933
3851,1.1837430554745
3229,1.765020171886
4683,1.40087281740367
6836,1.41390932533333
6018,1.26652777770817
4444,1.04375925923817
7629,1.06341666662417
1523,1.39729080676867
8274,1.39161064806083
7160,1.46794490735417
5147,1.7448657406885
8502,1.43780092584617
5017,1.5717847221595
5303,1.83309623012017
3231,1.58998974860767
4583,1.81251805551383
579,1.197458333259
8140,1.14925198404184
4684,1.8486190475885
2375,1.07720370364284
2305,1.31379993377717
5708,1.51028703699433
107,1.35657341262134
4807,1.568907076679
2497,1.68031937824484
4142,1.06974999994734
4437,1.1830254628745
5959,1.49494179887233
8540,1.69976157406117
3425,1.45332969570783
8078,1.36510079358367
3618,1.598912036983
5923,1.09158796290034
6259,1.50518664017167
2228,1.11293088618417
5993,1.865041005246
1050,1.1943703702965
841,1.30049212953433
2610,1.5075699735175
3359,1.45894027772173
8385,1.09647453698367
1221,1.20862268511017
2120,1.32238776446717
4126,1.26412268509317
7737,1.2082695105055
2902,1.89383167987233
8242,1.51441388882483
7778,1.0842592592025
7719,1.29245138883317
3809,1.15820370363334
7617,1.41068161368666
6995,1.3681249999335
8387,1.6909761904435
206,1.279414616354
5036,1.29235582001083
5073,1.63446296291117
769,1.757280092551
1728,1.144342592499
6548,2.02716269839367
1167,1.63239583329767
6040,1.5684894840955
7195,1.25980555547517
6920,1.12110515866667
3466,1.25193796287033
7704,1.08134722217217
7017,1.22856646816334
1465,1.4507453702745
7277,1.07962962956634
6413,1.388101851798
3053,1.62496164016883
3929,1.1756560184405
3860,1.21311957662
1130,1.4020198411995
5195,2.25740608464767
8246,1.665995370318
7522,1.37009265867392
2175,1.5744891534135
5191,1.9725925926055
8383,1.441369708937
6519,1.72858432534233
3902,1.146425925883
3515,1.3263444443585
3389,1.096249999943
7532,2.17752962957133
8668,1.29477751312034
7039,1.25828174594583
1711,1.32431435177133
7700,1.57355787032333
2269,1.19458730150117
6984,1.4046572089005
3199,1.361981481407
7511,1.22949074066633
2433,1.6408812829995
882,1.131340277706
1399,1.22999074066017
1207,1.20619444435933
5888,1.21541435177817
7900,1.09242129623867
2153,1.255525396736
3570,1.31108597872967
8429,1.25612962955917
6156,1.83226289679117
6792,1.46914120362683
373,1.15916534384217
2603,1.64992268510367
6181,2.253041402099
72,1.13975925916734
2793,1.62508809517617
1604,1.3852757935645
2587,1.86798115080367
7713,1.4070949073385
925,1.269948081928
4777,1.1204861110415
6889,1.56184074066466
4141,1.392963293599
2154,1.64661342587267
2426,1.49247903433033
4688,1.09733796290734
1299,1.08722222214817
4867,1.423323081958
8003,1.543922685118
3133,1.50309093908
8585,1.4782116401475
2050,1.35915462955917
4508,1.35870826715333
751,1.10219907401934
6961,1.74924338619133
5677,1.988804232777
2699,1.39479398139117
8024,1.41262255284534
3568,1.15721230149717
1261,1.18829166661467
4114,1.652948081938
3180,1.18514814808633
7147,1.16387731473517
4160,1.17411342585767
2478,1.388283399405
3223,2.09253273803467
1937,1.96523809519217
2271,1.84251944440783
8641,1.59211461634017
3416,1.63981944443033
4983,2.30481944442083
4210,1.17080555546867
4920,1.38057784385067
2934,1.68620343908433
7973,1.2675279099455
7319,1.58551587294967
83,1.79997440475617
1931,1.63913260576717
6725,1.12551851842817
7244,1.29561197081183
2693,1.456889748632
5687,1.2341342591845
5797,1.196198544894
5068,1.32705787029583
1422,1.1421527777125
6842,1.10185515868533
6848,1.6609775131655
5080,1.10118518513984
572,1.42834259250033
7667,1.19236111104983
7052,1.14225925919284
1384,1.33206580682633
8291,1.53876851844917
7258,1.73001620364883
2446,1.376841931133
3673,1.0830787036545
646,1.17382870361467
7656,1.21363359779984
5043,1.49247248666617
303,1.54047427242783
286,1.657256944352
6470,1.36351620362167
1133,2.0388723544615
193,1.65835403433883
7182,1.353351851768
2342,1.42051011898683
1256,1.28834027771867
2391,1.47974007931717
8257,1.336980820027
1588,1.27227460308334
5616,1.53046726184467
6572,1.29123842586166
1215,1.173587962896
5304,1.4759884258835
4985,1.381967592498
2527,1.203492394112
1899,1.06549999995434
7072,1.4588611110465
5135,1.242064814709
6145,2.161792328018
2830,1.46522619038583
1357,1.996186640189
6073,1.6904182539145
7211,1.239097222166
4561,1.38421660044084
517,1.14343518511267
417,1.63398974861684
8071,1.25068009249733
1940,1.5223875660755
4731,1.15797222213734
4599,1.283897486697
6037,1.79050859783417
762,1.24534470892734
5290,1.47940443114767
96,1.25834920625684
8086,1.43480092585467
1205,1.112729166603
1431,1.471813425864
1576,1.34507638881183
4981,1.23933201051184
623,1.14776620363084
3634,1.07176818779967
2289,1.20485231473217
3304,1.32711825388567
6834,1.21158029091684
6579,2.2771402116065
1309,1.568211309474
6980,1.459889880905
5379,1.20063611105567
6469,1.43364384914517
4770,1.13505390205784
5650,1.42340674597317
4312,2.16693154760767
5535,1.592782076613
5199,1.91754199732117
3307,1.591946759224
3550,1.158681481405
2501,1.85509623012167
7541,1.54049537033567
7787,1.14965740732934
1271,1.42850132268833
1161,1.093828703631
1746,1.13824999991817
3686,1.4653217592045
3254,1.32837585973483
8290,1.8794477512875
198,1.41306448399717
3083,1.46895138883367
4439,1.74903174600333
4156,1.45038776445583
3609,1.548437433827
499,1.1789374999265
2276,1.43580787030683
2743,1.92375496031267
350,1.38129993377533
5709,1.501191666598
3187,1.613465806844
491,1.21227083326234
7115,1.20662499993184
4438,1.2982106480785
1813,1.1792086639965
1654,1.364647685112
3293,1.51190740736617
7045,1.49078326713467
2612,1.22603425916984
3899,1.560860780421
1234,1.25710879621317
3279,1.27539120364233
3453,1.051361111064
6291,1.26205370361267
7311,1.08223842586484
4558,1.054032407362
4350,1.23100648141717
5541,2.15043915342433
2991,1.592881944385
6581,1.203861111016
7107,1.23932685172634
555,2.12352083328383
8191,1.76324537035016
6808,1.41790740734433
7289,1.623176190406
5350,1.34929351847
1580,1.70708961636267
3740,1.40250462955766
2164,1.38473749993633
3253,1.978368055502
5046,1.59316600525017
8193,1.220055555472
969,1.14306249991617
1983,1.44332870363933
3573,1.51065284384484
7676,1.60799834650267
3011,2.4127714946945
2895,1.90514285710083
3590,1.09879166662334
6542,1.48704365074267
7108,1.67292685184183
3486,1.25715350520117
2568,2.00032076720033
5601,1.07535648142784
5450,1.67623412693633
5991,1.3568597883055
8418,1.30391964277817
7338,1.36966203697384
1453,1.3435555554945
4816,1.38274126979467
4973,1.35350859782716
4388,1.53892361106833
7262,1.0729074073655
7735,1.40389034386117
6445,1.51271990732634
2245,1.49688128301217
6849,1.3592291665775
7075,1.23060185175167
2948,1.797358796276
3589,1.31308981472233
3403,1.40699867719233
984,2.32192175926233
7242,1.5220598544245
3289,1.5202800925165
5323,1.56070410044833
2128,1.35253505283733
631,1.20168716923733
6732,1.85775231480283
3516,1.42265839943666
5863,1.3573167988605
7610,1.23878571417417
7190,1.38986871685917
899,1.26024999991117
65,1.55616898143583
8471,1.3324652776975
7325,1.230284457594
6692,1.30610515867933
4168,1.54464603165983
51,1.39929160048033
6366,1.05316666662484
5155,1.76530978831283
5716,1.34698313484867
1291,1.347797486696
6009,1.2261134258355
5179,1.47603095231033
4242,1.30963855813067
7975,1.1958611110235
5551,1.512518518451
3782,1.23827546288967
455,1.356306415266
742,1.3073336639165
3300,1.39375555548234
7114,1.49993611104367
2430,1.3956597221685
5275,1.58621759258716
6119,1.23630879618667
4889,1.47037969572483
6583,1.6080910052185
8194,1.21643915335784
3252,1.35794146820717
4629,1.20811402107084
6032,1.216912632167
5012,1.48534623006483
6066,1.5781791004705
1437,1.3548962962025
4784,1.11063425919584
8080,1.75929761898483
891,1.53586144175517
5583,1.62492361104217
7625,1.30190641525217
1856,1.16070833324667
7402,1.45720833328166
4921,1.45032962955084
1274,1.22010681206934
1683,1.19999999992384
6611,1.52837433854934
1226,1.20349074061701
3825,1.05818055550884
5487,2.08757804229016
1671,1.40324953694784
1103,1.17530324065584
4076,1.16018485440934
4916,1.34913062160833
8559,1.42231712960267
7396,1.21406276446084
7368,1.12795370362917
3530,1.19862850520734
7442,1.32377632268183
8197,1.4531638888185
3406,1.10053935180367
460,1.5996504629255
6228,1.323279827943
7846,1.82207559520283
2416,1.55829940469067
1652,1.3451203703075
8160,1.29503736766167
4659,1.69334325394366
4428,2.209926587267
7251,1.34995575389067
4626,1.3754594576105
2734,1.19415509252617
5362,2.67168452375967
8188,2.06727632273683
4754,1.30279100522567
2,1.21397619038884
7749,1.61910734120433
2926,1.60137797614017
2274,1.40620833326333
4038,1.78899074073133
5435,1.37655886234583
2975,1.95612367724767
2452,1.13529629621534
4991,1.86091071422617
3417,1.21542592580767
2814,1.299256481388
858,1.18508981472284
3117,1.65684907400017
4525,1.30422916661133
3109,1.95735350526266
1092,1.51692407398533
3168,1.40780416658583
47,1.70297420631966
3049,1.4261083994185
4284,1.39177996026033
512,1.43713558196483
6449,1.83553306872867
5725,1.46120304227167
4130,1.1045039682095
4637,1.1222288359155
2272,1.634215277753
548,1.123627314766
4679,1.33008498668533
4953,2.13740145498766
7116,1.18000694436017
8438,1.10716005284167
3272,1.74156481476517
6637,1.44364451051683
4062,1.491550925864
7696,1.172780092524
2121,1.115435185137
6904,1.253763888839
6766,1.43719887557667
6060,2.153359656114
7685,1.2909398147465
2073,1.41186170626217
2052,1.23271461629709
7619,1.21655092587567
5743,1.381664351778
8586,1.82445833325467
441,1.28271058191533
1945,1.15844212956333
420,1.2848152776885
8647,1.31676851843617
3161,1.46317592587533
2425,1.45119146818383
6122,1.413323280365
6716,1.19715509251867
851,1.820934854451
7288,1.35149398140633
2092,1.49730185179867
8554,1.26029563481984
1446,1.37359735441967
7463,1.12027777769634
2872,1.629427116372
4071,1.33409953697517
1609,1.5262614417495
3294,1.32660079357083
4328,1.65124537029683
2465,1.5391504628755
2262,1.43026190470267
487,1.20954861102584
