"student_id","predicted_bully_level"
5145,1.80940277770192
2365,3.2692789351935
8293,1.24788078692775
4083,1.17553290337075
3848,1.253827546248
6564,1.30507251970633
6487,1.24210145491075
3974,1.49276157402558
5455,1.36544907400392
6016,1.11587499993142
3720,1.24892013877242
3652,1.32290856474383
8054,1.29734374993083
6218,1.1475370369675
3681,1.17873958323633
395,1.59946064810008
7339,1.56833928565008
4958,1.37169907400617
99,1.33911574063608
1361,1.10448842585783
2722,1.31507870364317
5178,1.40815575390933
586,1.499988756554
3273,1.54964120362808
4240,1.18473379621467
7076,1.05064814810875
2701,1.16584259251058
5208,1.46722619041342
7898,1.23804976842859
7002,1.31186111102142
1445,1.5457063491945
6503,1.40065856476825
7062,1.12134722214317
5494,1.64402083326183
1798,1.25170866390975
8058,1.05760185181375
465,1.58114616393383
2227,1.19935185174325
5423,1.14044444439833
2956,1.51094130283583
3957,1.23715873005817
573,1.289766203608
140,1.50298611104334
7362,1.10199999992783
1921,1.49369444435833
1254,1.52486689809583
3335,1.09340740735092
2145,1.81284490738825
224,1.47470833326625
4969,1.35967708324817
4798,1.44270965603484
5210,2.1375983796065
3877,2.19978009252875
641,1.23041203698008
1116,1.22646130944158
1034,1.31056812164092
4020,1.30917939804917
4286,1.55091087956325
7640,1.31065277770917
1820,1.06273148144825
1108,1.50661425258492
5078,1.19543402768133
4093,1.25645370361483
1838,1.12369444437108
871,1.3664867723995
7166,1.71160284383983
3345,1.35237384246333
8190,1.08191666661967
1224,1.31568402770208
199,1.51800810179867
4819,1.46936970892542
222,1.16648015864592
5909,1.42568749993658
885,1.60417129623092
8656,1.05268981476992
8289,1.19956481471933
3259,1.6405765542065
3152,1.54041319434692
3915,1.32028720232942
4067,1.18974074067133
235,1.24413078696567
2067,1.78033961637617
1566,1.60084656078733
1284,1.55812946420058
2233,1.26696577370817
5418,1.85648991395758
432,1.09017476847117
2667,1.37408680548
6742,1.23463657399975
3155,2.08704580020933
1782,1.354814814755
1112,1.19462499988075
3871,1.24682175917617
6654,1.78569768513633
5385,1.62876091263208
7209,1.3016967591605
3192,2.46246527775375
5563,1.74371296292617
814,1.61876388884492
2842,1.15381746021009
2645,1.37201736105117
33,1.40608657400642
5137,1.280844907329
675,1.29416203695142
6656,1.690340277691
1282,1.38176025124675
5396,1.64871792325775
7243,1.32554629621208
5726,1.32576686506875
4342,1.33500512560075
1493,1.16431944434033
7256,1.1240648147405
6456,1.418287036966
4133,1.21001273139992
712,1.0951550925275
6646,2.23360879630892
6227,1.7856458333125
6189,2.62285185182358
55,1.20907986102025
6177,1.7510590277495
1317,1.16552546287325
1513,1.26414814803667
4671,1.12220453036158
134,1.11762962958458
7650,1.48663657396975
644,1.2145081017665
4013,1.33750231472508
549,1.23717592583675
6151,1.22214632931342
4720,1.22060995364158
5777,1.41717129621267
7623,1.20745486103292
8334,1.11894907400067
3142,2.16260416663925
8545,2.182613425918
767,1.23761550917792
7666,1.103999999935
4547,1.17227777767592
6537,1.46934374989767
1867,1.0548518518015
4291,1.8424050925365
3237,2.16184771826183
1745,1.38598908723367
2457,1.13607523141617
175,1.26801851842717
8057,1.40718528432642
4612,1.49898363086775
3723,1.22216550917033
6501,1.748245370307
4029,1.34724768511592
2021,1.916472883574
5460,1.31009374987334
8171,1.32900429885292
2571,1.6722943121515
4793,1.31683134913758
3034,2.08551273147475
2729,1.76786640204892
4186,1.41171296290467
5651,1.46015095896933
3328,1.32955439807225
1430,1.67987268514525
5489,1.81405555556192
6351,1.54202529758517
6896,1.50879629621617
425,1.220210648081
3105,1.58087483462575
5886,1.39000462954325
2288,1.81477017193183
8437,1.13657407399758
6492,2.1033749999515
1364,1.60525462953858
3346,1.13294212954383
7652,1.14884027772825
93,1.072674768458
178,1.075342592557
5929,1.7055462962625
1811,1.29429695757792
4461,1.26616203697992
6602,1.32718005945775
868,1.06711111107325
6672,1.89280208330325
7786,1.40499305548417
5313,1.33974074064467
5108,1.5386574073285
5521,1.56577595893442
6793,1.21387592582075
933,1.66819444442608
5461,1.27112566128417
7414,1.12396626978842
3733,1.14916666661017
5255,1.36492824069792
6746,1.1355833332585
3078,1.46007986105883
1300,1.15049999992975
2137,1.39279629624017
2450,1.66029861106125
6728,1.22348611102484
952,1.29046527768042
6453,1.25573829354458
1968,1.28176382266975
5868,1.2064914019925
5206,1.57177314810267
3419,1.27003009250034
6838,1.17693981471625
3699,1.20700925916158
7632,1.2133356480895
6650,1.26034953695817
8252,1.297570436428
1596,1.78368634259433
7171,1.56104761899658
2275,1.45901273144283
1598,1.44296180550509
5277,2.14799586635908
997,1.28003538349375
5440,1.49502314810208
8312,1.972818948365
8550,1.16325347214475
4749,1.27586507928333
6483,1.386334490686
6172,1.34960277770675
4485,1.284991203586
2584,1.06506944440183
7718,1.36921296282784
5022,1.35695171947559
1340,1.19672916655708
3149,1.82542460312375
325,1.07545370366183
2815,1.42197354492992
6839,1.31979050915783
8575,1.10893402770633
777,1.32977169302625
5244,1.56647473537925
2974,1.4746297948675
2813,1.17291550917517
4883,1.48429398141308
7468,1.1773726851035
738,1.30740403425892
8159,1.20968518512433
7604,1.37783217588308
4993,2.21219791666133
7068,1.10620138880758
1237,1.49540393513908
5566,1.10490509254358
5866,1.26927083326083
8076,2.25207886902992
4458,1.17236574063575
5048,1.65254976846258
8401,2.27702199072692
7375,1.0821296295725
3278,1.17813888879017
704,1.53937037029
4189,1.37790509253275
4448,1.103898148073
7874,1.20903703694858
473,1.47963128302092
4695,1.51503455683225
6965,1.24264583324859
5941,1.08621296289975
3268,1.38319328691575
2770,2.19982490079117
7378,1.65492080021825
3608,1.24871064805708
5558,1.19660879622117
2725,1.2324594906615
3073,1.25953587954967
2885,1.54139335312942
6515,1.64353918641742
6577,1.40587268512658
6125,1.43675694437217
3174,1.404900462904
3818,1.22124933851733
8582,1.25324768510667
5332,1.660936177182
7930,1.52284937162183
5645,1.166652777697
8338,1.16818287026658
5870,1.69792344574809
5859,1.14349074063192
8099,1.56639963620867
7896,1.36595601845125
8629,1.41593055547133
6472,1.16512962953292
8552,1.43858819441575
1009,1.14420138880892
6578,1.42806481472017
1569,1.36880092585925
4702,1.43136226839842
3285,1.24612731472708
1114,1.48701273145875
5773,1.39075694439575
2377,1.13419907400283
6034,1.37458680548383
3728,1.47662499986983
1658,1.4061782406665
5261,1.10326967583942
5464,1.694809027698
5509,1.77001736110225
6010,1.15861855150575
3291,1.47558895496242
3507,1.07343518511575
4145,1.14298958326967
5872,1.53920915997
8557,1.18337962953325
3201,1.52041716263617
7504,1.5537344906985
4753,1.42129398141358
7710,1.89547222219017
1914,1.20617013881283
3282,1.24274537027333
228,1.204638227433
758,1.86172569445692
36,1.10850925917075
2483,1.04991666663067
1251,1.48124107136483
6008,1.32035714279083
5855,1.29568981472933
5835,1.55162781079275
5287,1.14107638881692
5011,1.952347222193
3671,1.065101851793
2352,1.45085995365625
6482,1.38671527770708
2503,1.82338541660442
1789,1.14210648140325
215,2.07452314811058
4431,1.23742129622333
1989,1.39025264541525
5525,1.89964566795025
2709,2.12276967590833
6390,1.59347916657842
2530,1.11292592585925
8050,1.44295568777242
3448,1.68374884254333
3941,1.31915046290525
5602,1.35023958327784
7155,1.10063888882892
7638,1.3854884258905
2508,1.4648958332545
1839,1.11780555549667
669,1.28703009250383
6004,1.48963227510092
3810,1.30465046289417
8070,1.14364814809567
4170,2.270586805509
8531,1.52559837955267
2374,1.11122453698833
3924,1.58439120363925
4132,1.85663657401417
6364,1.88917427246142
3855,1.08903703700025
2099,1.37079150126817
7940,1.126115740648
3470,1.28827314805417
3868,1.19186458326967
6874,1.46757175913942
8333,1.50138578034767
6378,2.05986111104917
1657,1.21762103164134
1561,1.39343518512083
8595,1.22672040337058
5243,1.57553690470717
7741,1.531297619019
3529,1.06394675921758
2853,1.903126322738
375,1.24634937159283
2579,1.38267807532625
7110,1.2732858795725
4927,1.39985317450583
2428,1.19648379623817
5518,1.78229265867183
4649,1.491878009201
1427,1.653690972161
4469,1.10327314807958
2990,1.60797916664583
5780,1.3131054893225
8466,1.14246577374675
2302,1.81480869703333
2778,1.64111871686717
1212,1.20065509250008
5825,1.380108796221
8636,1.19114120362942
3400,1.45922222217825
2162,1.316672156013
5712,1.14983101845017
6099,1.22128869040667
7773,1.06100231475475
6280,1.74039930550833
3221,1.53382559521808
8224,1.17024537032267
2259,1.17999999992642
3255,1.33000925917192
2378,1.36152314805417
2061,1.69008250654292
5624,1.522300429841
1296,1.18480902771433
4305,1.69038310180392
7503,1.64020304227125
4171,1.15413888882667
3007,2.18779894176792
5359,1.4808634258625
2548,1.23220271155834
5447,1.36570138884467
1599,1.5811493055015
4386,1.14298842586342
5526,1.446722222159
6895,1.05015740736992
8007,1.87473991402942
1911,1.45270601845084
6311,1.25784837954008
5722,1.08918981477233
1674,1.25433796287275
5076,1.40341947743258
4894,1.857021660042
5250,1.433627810767
835,1.37950231470808
833,1.130032407322
782,1.17081018511792
302,1.14206944436408
6408,1.232930555479
1887,1.17097050253267
3914,1.18315459648992
2404,1.27749801578609
4648,1.11985995363708
524,2.058123842592
1068,1.32596990734683
6296,1.3231516203035
7367,1.13124074066917
725,1.3489537036175
6205,2.128337962923
3370,1.33187615727517
2649,2.15194150128967
8428,1.36681018509283
3921,1.66913343248175
5962,1.29939930542534
3851,1.18274074066958
3229,1.80275453034158
4683,1.38013773139725
6836,1.45649074068592
6018,1.26268749992792
4444,1.05183333331058
7629,1.05802777773608
1523,1.34409490729867
8274,1.42373478827342
7160,1.498178009221
5147,1.69173280416342
8502,1.44639120360767
5017,1.50216782402658
5303,1.8051635581445
3231,1.56928472215375
4583,1.79984259254317
579,1.24747337956733
8140,1.13972685178058
4684,1.80849884256067
2375,1.09207407401275
2305,1.29274768507583
5708,1.479586805511
107,1.31387268509283
4807,1.51281547614658
2497,1.752821759201
4142,1.0892800925285
4437,1.18085185179875
5959,1.472672288291
8540,1.7005567129555
3425,1.46777794307492
8078,1.38225598537475
3618,1.62705092589175
5923,1.07706481476217
6259,1.51338326714733
2228,1.11102777770683
5993,1.88348247349458
1050,1.21846759250533
841,1.30292754620009
2610,1.4805626983725
3359,1.45797916660142
8385,1.08148148141467
1221,1.17841203695333
2120,1.30149398138975
4126,1.28227083324867
7737,1.1957083332405
2902,1.83930704363742
8242,1.44512499995108
7778,1.07968518513892
7719,1.2804201388125
3809,1.14159027769367
7617,1.4272824073385
6995,1.33966319436334
8387,1.67474884255067
206,1.29430092589567
5036,1.2590548940675
5073,1.58574768514733
769,1.74286111102634
1728,1.14292592584108
6548,2.06012748012608
1167,1.62093981477842
6040,1.56768816132833
7195,1.32230952376683
6920,1.12902199068475
3466,1.26008333325334
7704,1.08246527772658
7017,1.24641550917309
1465,1.47044421288633
7277,1.0716296295705
6413,1.39489814808167
3053,1.58511292982258
3929,1.17515740732742
3860,1.21753025783967
1130,1.38050347213917
5195,2.24160763885425
8246,1.62989004623158
7522,1.32531689808358
2175,1.67914236112467
5191,1.98976620373842
8383,1.44021560840384
6519,1.73720347215425
3902,1.13546874995225
3515,1.34103819436992
3389,1.08484953698158
7532,2.18290674598217
8668,1.3164939813845
7039,1.22096974197475
1711,1.30392013883083
7700,1.57026620364892
2269,1.19535185174725
6984,1.41368865733058
3199,1.35604513883908
7511,1.22084143512242
2433,1.61015393512542
882,1.11724884253425
1399,1.21880092584217
1207,1.19417476845642
5888,1.224105092497
7900,1.08229629624225
2153,1.25043379619417
3570,1.30312962954183
8429,1.3066249998985
6156,1.77326620365792
6792,1.4663435845895
373,1.18332804224058
2603,1.67375115734759
6181,2.27383449073917
72,1.12373809515417
2793,1.70011759250675
1604,1.4594120369615
2587,1.98078025795008
7713,1.42462962953767
925,1.24705555545275
4777,1.12525925917192
6889,1.63913657399258
4141,1.45925462962317
2154,1.62190624995458
2426,1.46378240732142
4688,1.0985925925295
1299,1.07816666659825
4867,1.40879216261692
8003,1.44328472212475
3133,1.53380902772725
8585,1.50108564809383
2050,1.305844907332
4508,1.29290231475825
751,1.12078240733709
6961,1.71137152772575
5677,2.10694560182692
2699,1.403487268444
8024,1.41829837959767
3568,1.16501851842067
1261,1.19738458990183
4114,1.67717063488217
3180,1.19874074067458
7147,1.18016203696258
4160,1.17830185178533
2478,1.45749140206692
3223,2.14061805548317
1937,1.99340856478692
2271,1.80964054229375
8641,1.51649999991433
3416,1.62822222221433
4983,2.31679166665925
4210,1.14266666655325
4920,1.38501488091442
2934,1.72188756607442
7973,1.267574073958
7319,1.58259143510667
83,1.768129298961
1931,1.68119361771083
6725,1.1173796295335
7244,1.28886458326725
2693,1.40625826712784
5687,1.23588078696558
5797,1.17275694437625
5068,1.36469791659783
1422,1.16927430549892
6842,1.09251388883258
6848,1.64407986106733
5080,1.08888657401284
572,1.38640856471292
7667,1.21007870361984
7052,1.147740740684
1384,1.300247685132
8291,1.58108310178517
7258,1.73838277112783
2446,1.363775297548
3673,1.08250925920217
646,1.19475462954608
7656,1.209075231364
5043,1.42647685177617
303,1.60800165339492
286,1.63641071421417
6470,1.32309358454867
1133,1.98356944441825
193,1.71669298933425
7182,1.32859374991875
2342,1.4299851189935
1256,1.28256828697483
2391,1.50389269175167
8257,1.34643287028559
1588,1.28606018510342
5616,1.52715095894158
6572,1.28280787027942
1215,1.16480555547975
5304,1.55244196427175
4985,1.39689699063483
2527,1.1724203041585
1899,1.07620370366792
7072,1.44669097217825
5135,1.23329629619117
6145,2.07077662034542
2830,1.46273792980758
1357,1.98005509255617
6073,1.76379166663158
7211,1.26545601845275
4561,1.37268981471425
517,1.14327314806784
417,1.65707407399075
8071,1.22059986764383
1940,1.53047619044242
4731,1.18208101842167
4599,1.27516187161667
6037,1.77224421293742
762,1.23895535706633
5290,1.43500777111
96,1.28730687822917
8086,1.46035300920642
1205,1.08341666660875
1431,1.48754398140967
1576,1.32342939804667
4981,1.26194907400708
623,1.21603703695358
3634,1.08266666663717
2289,1.23453501975258
3304,1.32644279095342
6834,1.25864947080192
6579,2.28038657406458
1309,1.52651587297258
6980,1.50871825392933
5379,1.25714351845875
6469,1.41874785045342
4770,1.13383333326942
5650,1.41273346554092
4312,2.3693953372815
5535,1.61779861100208
5199,1.80051851848317
3307,1.64452893515408
3550,1.18151388883542
2501,1.77861574070183
7541,1.52436855155033
7787,1.16743518510842
1271,1.40935631606542
1161,1.08859259253117
1746,1.13692129620658
3686,1.48122337954925
3254,1.3510448081275
8290,1.92742592588892
198,1.417009259145
3083,1.42933961635233
4439,1.78033796294508
4156,1.42340624993259
3609,1.50970072745608
499,1.1643101850975
2276,1.417000760502
2743,1.87031977513
350,1.42293518509667
5709,1.48643634254942
3187,1.62484523805775
491,1.20988773142025
7115,1.240273148076
4438,1.32968981475459
1813,1.16671693117433
1654,1.3465624999125
3293,1.51177199069884
7045,1.44665112426025
2612,1.20788392848358
3899,1.552316633607
1234,1.26002199063083
3279,1.281001157339
3453,1.05404629625742
6291,1.23254282401075
7311,1.07079629624375
4558,1.087657407346
4350,1.23737499993108
5541,2.19694907406025
2991,1.62910416665408
6581,1.21696759251017
7107,1.23977546283658
555,2.20533796293383
8191,1.77742609123125
6808,1.40042824067542
7289,1.60867129621258
5350,1.34662847214858
1580,1.75413657402108
3740,1.37940254620592
2164,1.34445138878934
3253,2.18627314809233
5046,1.62028240738017
8193,1.23438773139167
969,1.1376759258545
1983,1.45786574068442
3573,1.53811574067267
7676,1.6624317128985
3011,2.518295304199
2895,1.87927711637492
3590,1.08769444439442
6542,1.50053101845975
7108,1.64069675924158
3486,1.27591759249367
2568,2.06886094575183
5601,1.06897222218083
5450,1.67879828039183
5991,1.36940694440517
8418,1.32591005282717
7338,1.38124305547092
1453,1.32551388882692
4816,1.32608564807642
4973,1.31955324067383
4388,1.57482986108025
7262,1.09351851847917
7735,1.44134424598167
6445,1.51042790997192
2245,1.48571527771217
6849,1.35901504620092
7075,1.24456759246017
2948,1.75850119045633
3589,1.31676851842558
3403,1.3465082009785
984,2.23779166664042
7242,1.51593121686792
3289,1.57517245362342
5323,1.54933270496717
2128,1.35681134252275
631,1.22082060179025
6732,1.80376273148192
3516,1.39868386236125
5863,1.31716322742842
7610,1.23690238081508
7190,1.37869808190392
899,1.26712499992067
65,1.52658812824567
8471,1.33422916656617
7325,1.22725859778658
6692,1.31287962960708
4168,1.52759953695867
51,1.44519907402475
6366,1.07328240736142
5155,1.70752050259158
5716,1.33155605152383
1291,1.349081018446
6009,1.2251990740065
5179,1.4585462961895
4242,1.30839153434808
7975,1.228018518428
5551,1.52811259913717
3782,1.22047916657717
455,1.37657566132608
742,1.32195254619634
3300,1.44761643512233
7114,1.4999120369745
2430,1.41748495362992
5275,1.56957671955233
6119,1.22903796285334
4889,1.4617294642405
6583,1.63905092586442
8194,1.21722222213683
3252,1.303771329329
4629,1.22184672608942
6032,1.21652662025942
5012,1.42250826708708
6066,1.56395462958342
1437,1.35645767187017
4784,1.09226851845667
8080,1.81287863751633
891,1.59494305553358
5583,1.6173807869465
7625,1.302756779011
1856,1.16980324064017
7402,1.39609027771858
4921,1.40410069436008
1274,1.28128124991367
1683,1.21434953695059
6611,1.52013475519784
1226,1.21472453690233
3825,1.055148148107
5487,2.076462466904
1671,1.36817910041817
1103,1.18167476843942
4076,1.17071180543834
4916,1.381289186423
8559,1.44832175919283
7396,1.19293683853183
7368,1.14077777769625
3530,1.17553703694867
7442,1.312348544919
8197,1.50766765865942
3406,1.12088888883992
460,1.50904814810025
6228,1.30628158057992
7846,1.755083663987
2416,1.6031180554805
1652,1.32551736103183
8160,1.28205555548534
4659,1.84172222220491
4428,2.12834027776392
7251,1.33237962955925
4626,1.38626504620533
2734,1.1938703703045
5362,2.65726107801133
8188,2.00645601847808
4754,1.3299583332545
2,1.21558333326017
7749,1.730525462926
2926,1.63903852508917
2274,1.43079662691825
4038,1.81268865739242
5435,1.40426620362508
2975,2.02917179235633
2452,1.14007407400383
4991,1.83209722215317
3417,1.19556481469175
2814,1.28192592585259
858,1.15602546287584
3117,1.67197569436125
4525,1.24725578698025
3109,1.97798611109417
1092,1.49379976840892
3168,1.49616157402092
47,1.68038029096925
3049,1.36473148141592
4284,1.39603439144467
512,1.43830026447225
6449,1.78605373674283
5725,1.47856663350533
4130,1.10772222216658
4637,1.131360449697
2272,1.68341633594633
548,1.11967592587492
4679,1.34017509912334
4953,2.12482423936692
7116,1.19523611100408
8438,1.13990740734442
3272,1.74799768513308
6637,1.4332065144785
4062,1.54509837959683
7696,1.16518766526842
2121,1.11373611105217
6904,1.23982870364208
6766,1.425747685112
6060,2.33464368387725
7685,1.29286226844267
2073,1.432537532984
2052,1.21384259250208
7619,1.23800925920667
5743,1.37774999995308
8586,1.8184502314205
441,1.285004398068
1945,1.16763194436658
420,1.25226620363025
8647,1.32085254620117
3161,1.44275462958558
2425,1.44107523141292
6122,1.53084004622975
6716,1.18888425918134
851,1.83436838620242
7288,1.32849629617517
2092,1.50930902773542
8554,1.29764814805767
1446,1.36156805545733
7463,1.11995370362558
2872,1.58921412033292
4071,1.338637731415
1609,1.58323290337892
3294,1.3015138887935
4328,1.605354497271
2465,1.51614351842983
2262,1.38556944437658
487,1.21001620361367
