"student_id","predicted_bully_level"
3877,2.64113034540694
641,1.35329526348989
1116,1.2723979853103
1034,1.28475421212544
4020,1.3736011356242
4286,1.5016997244073
7640,1.20259570280198
1820,1.10020653380842
1108,1.47799493277327
5078,1.19858078434212
4093,1.20223648957743
1838,1.12683551541741
871,1.25819003618186
7166,1.59674992458299
3345,1.33263299082905
8190,1.05470993131535
1224,1.33145195913493
199,1.57907753017843
4819,1.40262317372162
222,1.14760703204079
5909,1.47574844605252
885,1.63701582719769
8656,1.0899566488443
8289,1.15787854970494
3259,1.34362027020003
3152,1.49495998173627
3915,1.28804219454922
4067,1.16935459808277
235,1.21260398744342
2067,1.76961858616293
1566,1.61216028171788
1284,1.57608915102138
2233,1.2233140428724
5418,1.61947443246503
432,1.04093012075005
2667,1.31845655174699
6742,1.26607234130986
3155,2.3120114805516
1782,1.29668524191477
1112,1.23371696446332
3871,1.25412419307145
6654,1.74571708822238
5385,1.50268572844148
7209,1.2044466624644
3192,3.20220985682631
5563,1.64735783654616
814,1.68798551349511
2842,1.11465648905947
2645,1.19685491944544
33,1.47615273782174
5137,1.21828335258936
675,1.22630593170432
6656,1.77984721972276
1282,1.42515826437938
5396,1.69428311977869
7243,1.24739858710763
5726,1.27361476594968
4342,1.28462934646669
1493,1.12563555310781
7256,1.0930628994117
6456,1.3984103432052
4133,1.1339118942873
712,1.1114762844927
6646,2.24023709629319
6227,2.01534381313249
6189,2.74947793324093
55,1.23110108397529
6177,1.62342218655588
1317,1.18567661668186
1513,1.20862380756679
4671,1.10607667672221
134,0.972571410202758
7650,1.48247834798345
644,1.21493072273697
4013,1.28161963594247
549,1.22120197988399
6151,1.21060363580717
4720,1.22439861328007
5777,1.40011383210486
7623,1.20528971205468
8334,1.1682638914683
3142,2.26447248000944
8545,2.63947767934653
767,1.22767925934384
7666,1.06842815993695
4547,1.04452391069219
6537,1.54162051586103
1867,1.09377708911048
4291,1.91384582074828
3237,2.39312941731308
1745,1.24944349849232
2457,1.15829541905749
175,1.1970400539246
8057,1.29941058362597
4612,1.37777796703096
3723,1.27278549930101
6501,1.65481311569798
4029,1.31050229620863
2021,1.95055267628802
5460,1.39336462090865
8171,1.30225066324423
2571,1.70518793533893
4793,1.2395470925511
3034,2.15495808175648
2729,1.84243218235756
4186,1.37186865235352
5651,1.31489756650394
3328,1.29331465916843
1430,1.85605470084293
5489,1.75014901493312
6351,1.37802183676173
6896,1.494098889999
425,1.08321566262089
3105,1.68946289532575
5886,1.4013219323728
2288,1.78531045786092
8437,1.1554883400404
6492,2.31586586391385
1364,1.68857479197758
3346,1.14935717096246
7652,1.17126782156756
93,1.03893366242252
178,1.03511518753322
5929,1.82648682527096
1811,1.22946724392362
4461,1.19591911279276
6602,1.36368184063938
868,1.0586249822717
6672,1.5294381547985
7786,1.41298568461519
5313,1.3236851896073
5108,1.62537769924299
5521,1.42808686381882
6793,1.19000652331866
933,1.72955202220596
5461,1.1754792639567
7414,1.10272869982913
3733,1.11873031122379
5255,1.27790375198452
6746,1.07493795378172
3078,1.38681654709395
1300,1.1766834059448
2137,1.13985994248542
2450,1.48988412889766
6728,1.17895524021835
952,1.30254989124847
6453,1.30556019328271
1968,1.24122951893086
5868,1.15967755740655
5206,1.47303928402102
3419,1.21299057114468
6838,1.12978534329002
3699,1.16773482792076
7632,1.2064944880862
6650,1.21935189962937
8252,1.26383673836623
1596,1.8166820715694
7171,1.48468095713837
2275,1.34498711807328
1598,1.4105132613463
5277,2.38566893836606
997,1.22816468012945
5440,1.37703721512975
8312,1.86241728602281
8550,1.08247436521637
4749,1.13007966892465
6483,1.47773298328453
6172,1.39768285845641
4485,1.30274761294191
2584,1.05408239155704
7718,1.41218963617743
5022,1.30209380366849
1340,1.1507717074361
3149,1.98367273145781
325,1.06676925385546
2815,1.37127897318126
6839,1.33894163526149
8575,1.18477004626316
777,1.396075931661
5244,1.51959585004944
2974,1.38656801796459
2813,1.12776343307939
4883,1.37984375980416
7468,1.23047823420907
738,1.33032927084166
8159,1.14371434531012
7604,1.30763542914614
4993,2.22856072657439
7068,1.09011328742529
1237,1.56039419133649
5566,1.07268626055943
5866,1.28227288783772
8076,2.24394558454004
4458,1.1622042427489
5048,1.64889393340082
8401,2.52932816465056
7375,1.06978628294424
3278,1.18012758516669
704,1.46172421689845
4189,1.31399461015029
4448,1.05999896633643
7874,1.21670392019014
473,1.58215048823234
4695,1.43214957110661
6965,1.24704594824817
5941,1.06069777676427
3268,1.4363469316303
2770,2.5939277048328
7378,1.71603494144457
3608,1.1748730872032
5558,1.19556386815166
2725,1.17535221960587
3073,1.22871111573183
2885,1.48553483281939
6515,1.70997508593825
6577,1.42351027336113
6125,1.48635022273456
3174,1.48714364317385
3818,1.20899773307178
8582,1.22776353131733
5332,1.87879719774771
7930,1.6128933228585
5645,1.11770287397488
8338,1.12800913578779
5870,1.61041746324619
5859,1.13169320880146
8099,1.50084372730823
7896,1.33361132704395
8629,1.43234182475869
6472,1.18859222108256
8552,1.45575246283921
1009,1.14329219712214
6578,1.46393468372613
1569,1.33572593424193
4702,1.46647217213113
3285,1.21104917780789
1114,1.4818277097902
5773,1.45294134416499
2377,1.12564612778442
6034,1.37248470960416
3728,1.43709449086004
1658,1.37607014617965
5261,1.11558208972892
5464,1.62846612531274
5509,1.84735140911226
6010,1.1775096204454
3291,1.38505401957771
3507,1.07353593367796
4145,1.17592054380769
5872,1.63652585720184
8557,1.14702817971762
3201,1.69746247677296
7504,1.56647525245589
4753,1.3137108572227
7710,1.87354673388977
1914,1.09184150917994
3282,1.28186011289538
228,1.02916120347576
758,2.03550890532861
36,1.11792598102823
2483,1.02285455666651
1251,1.40554639386989
6008,1.23813979844214
5855,1.29644065127312
5835,1.56846706029425
5287,1.12804918933639
5011,2.0279499153474
3671,1.05356910960212
2352,1.51667066852925
6482,1.38916989310564
2503,1.96088139553404
1789,1.08458443377255
215,2.42922190607901
4431,1.17273661668175
1989,1.41803936689595
5525,1.74538155387058
2709,2.37477011156322
6390,1.68381750791425
2530,1.10433921946437
8050,1.37121021949362
3448,1.71922624344703
3941,1.29894851208347
5602,1.2449731829829
7155,1.06258049773788
7638,1.30916159155971
2508,1.58998459481395
1839,1.14846411620005
669,1.29085788440839
6004,1.45439899334873
3810,1.3097281563327
8070,1.08955184141021
4170,2.39115469299515
8531,1.48265907116872
2374,1.14079621535921
3924,1.48562690495153
4132,1.85771823413392
6364,2.07941313237498
3855,1.16528047096578
2099,1.26066547848197
7940,1.08682308687914
3470,1.27442897173169
3868,1.17588307677173
6874,1.39007075933732
8333,1.36847730784479
6378,2.167628716221
1657,1.21416907435087
1561,1.37480125029339
8595,1.1970558680694
5243,1.51826021620729
7741,1.47184725075695
3529,1.07525774428308
2853,1.77418045457957
375,1.14572132259995
2579,1.41757262865589
7110,1.34539517921941
4927,1.3355783184435
2428,1.04688209140363
5518,1.77862776544624
4649,1.39772918460728
1427,1.70531264063752
4469,1.09790100228166
2990,1.57111765800146
5780,1.33585889943887
8466,1.09487273659638
2302,1.84822498727939
2778,1.59314889351781
1212,1.12754794894639
5825,1.42554945556925
8636,1.21777830924652
3400,1.42449143254248
2162,1.2632762498691
5712,1.1369822952341
6099,1.09225584357227
7773,1.08947768045727
6280,1.73229138005676
3221,1.27945439450933
8224,1.06652433264102
2259,1.19587329618977
3255,1.45681404199623
2378,1.35884382862415
2061,1.6868073980141
5624,1.51019910813463
1296,1.1446630218191
4305,1.72839707698044
7503,1.6470309121445
4171,1.17144119743717
3007,2.56187979624278
5359,1.32182581865501
2548,1.25926904432561
5447,1.35197938888072
1599,1.600551306772
4386,1.09902376360901
5526,1.36343651864046
6895,1.10189196972447
8007,1.9177220437825
1911,1.42005196515354
6311,1.2901149457409
5722,1.09512423770876
1674,1.14190135450615
5076,1.40518268503663
4894,1.87149425220026
5250,1.36918390092609
835,1.32617320853997
833,1.13525132559302
782,1.0907804214402
302,1.10144369783282
6408,1.18619229456151
1887,1.15252522323468
3914,1.20773615663423
2404,1.24979606750864
4648,1.03792615569489
524,2.03344245450013
1068,1.30035732199851
6296,1.35295991834725
7367,1.11551954247429
725,1.24459240461747
6205,2.14885141721988
3370,1.34990080391089
2649,2.09851235064347
8428,1.36079690082229
3921,1.57176875334006
5962,1.35594352541536
3851,1.1821486581416
3229,1.87016604029941
4683,1.24876450351659
6836,1.3501679000762
6018,1.22675435192307
4444,1.04760733900124
7629,1.11659450480403
1523,1.43327877766407
8274,1.33401249429705
7160,1.4528878762813
5147,1.76917773271104
8502,1.38351378261637
5017,1.59424475461186
5303,1.83125856380168
3231,1.6000247499035
4583,1.77790952778511
579,1.23820457072428
8140,1.15180092421994
4684,1.71781492739256
2375,1.0767561373898
2305,1.26406237836468
5708,1.46573219050585
107,1.26134963275172
4807,1.56278248463894
2497,1.75812368356295
4142,1.07137112178014
4437,1.27343943673397
5959,1.51187564478948
8540,1.63594495405458
3425,1.4531339569558
8078,1.37345138068128
3618,1.52821322845249
5923,1.05790711548434
6259,1.33821553030625
2228,1.06222649412773
5993,1.85361284107194
1050,1.18356660548392
841,1.26437477431675
2610,1.41928083710481
3359,1.40836058355145
8385,1.10203750941216
1221,1.17718417500293
2120,1.25659792824446
4126,1.30568941233107
7737,1.24336514495711
2902,1.84039484309793
8242,1.37061080086986
7778,1.03812195313419
7719,1.34745798654924
3809,1.09733039460489
7617,1.38420297550366
6995,1.32959578677729
8387,1.6150526715332
206,1.146093170955
5036,1.18133074214709
5073,1.82711516840176
769,1.74263752623591
1728,1.12020263901946
6548,2.18179896807835
1167,1.64602703919808
6040,1.5149020202519
7195,1.31964466049267
6920,1.06810328929897
3466,1.16875438034977
7704,1.03877776624903
7017,1.19048883050712
1465,1.54416272747245
7277,1.06767500472317
6413,1.36707248741267
3053,1.72839917886136
3929,1.2159359295265
3860,1.25433214708832
1130,1.33499035104388
5195,2.51149371508646
8246,1.56433756212237
7522,1.35929806989879
2175,1.50169778315152
5191,2.13062250670957
8383,1.40653464820852
6519,1.75508970560215
3902,1.2289594203888
3515,1.29055225569638
3389,1.10738103777007
7532,2.0544024370109
8668,1.28109460523837
7039,1.1468243904465
1711,1.31591845349612
7700,1.61682075347239
2269,1.19207904365347
6984,1.44557510753284
3199,1.41920419102619
7511,1.28907248402184
2433,1.6667770513989
882,1.14723993000863
1399,1.26542829155018
1207,1.16115381272033
5888,1.2540119752648
7900,1.0716481397682
2153,1.20204015222467
3570,1.34981308713315
8429,1.26793289421715
6156,1.86885229283621
6792,1.53668230121598
373,1.12945961489406
2603,1.65793660057095
6181,2.51774285344141
72,1.10370984316153
2793,1.61962185526435
1604,1.28899759035222
2587,2.00734093898483
7713,1.43157806465448
925,1.16095826202789
4777,1.11878587532772
6889,1.4325596202595
4141,1.40830975639943
2154,1.63102679674036
2426,1.42988272520745
4688,1.05473561715456
1299,1.075666049549
4867,1.24813018727206
8003,1.33558651208226
3133,1.48978063722431
8585,1.42537144098846
2050,1.31826321712118
4508,1.26655041894073
751,1.1520673298476
6961,1.73767149255556
5677,1.85761519883181
2699,1.35346983585037
8024,1.46803954256228
3568,1.13710335111251
1261,1.22717960359285
4114,1.68457076869479
3180,1.20828547042114
7147,1.14059282458614
4160,1.25082592449657
2478,1.37563740916833
3223,2.35288090672169
1937,2.04924141236398
2271,1.9939135158268
8641,1.57523148948278
3416,1.60090118734795
4983,2.12520512926851
4210,1.17743173235608
4920,1.37714743531278
2934,1.69080285895655
7973,1.25783320417251
7319,1.57692177597122
83,1.61564787345208
1931,1.68756471500651
6725,1.09982417054472
7244,1.31292100231691
2693,1.35055865622611
5687,1.16248041333889
5797,1.11154320694491
5068,1.30756568366055
1422,1.09694276508272
6842,1.09457346061075
6848,1.75254089214673
5080,1.10480947809589
572,1.35920087880797
7667,1.21278132508945
7052,1.13000136990641
1384,1.35511265429425
8291,1.41759773596459
7258,1.58921814866482
2446,1.41154893202672
3673,1.09381110752001
646,1.16253454719135
7656,1.12919553535055
5043,1.38097505753011
303,1.42981440104169
286,1.5887068299315
6470,1.38635315506635
1133,2.15900517543143
193,1.51442953316283
7182,1.33599746678764
2342,1.39686288477995
1256,1.30469877495371
2391,1.47606692076163
8257,1.24150585206951
1588,1.22343906447367
5616,1.56267191493775
6572,1.22316655168731
1215,1.17784929164732
5304,1.40101669940007
4985,1.40602667454857
2527,1.1977251161898
1899,1.04543500690813
7072,1.4685227436708
5135,1.18838657929145
6145,2.0629115471484
2830,1.37470032034392
1357,1.94963143183782
6073,1.75555665294899
7211,1.22599094193278
4561,1.36367994703968
517,1.15197014464037
417,1.4291438234936
8071,1.19613368541385
1940,1.52637067635583
4731,1.12833577551753
4599,1.23800439235485
6037,1.8416253614085
762,1.21253708567551
5290,1.40095153675116
96,1.18184283830459
8086,1.34132010729292
1205,1.08841018895626
1431,1.4795761497123
1576,1.30369318315492
4981,1.12129760223943
623,1.18794453477495
3634,1.07894394579196
2289,1.18643559377247
3304,1.36856179754772
6834,1.14559224631188
6579,2.59306973363903
1309,1.48903435223565
6980,1.25804579484495
5379,1.20149538990045
6469,1.4799212406216
4770,1.09146162251989
5650,1.30201982295889
4312,2.2577091995744
5535,1.71660418051498
5199,1.86282491512565
3307,1.61457093603205
3550,1.21816305499569
2501,1.84049972631827
7541,1.55192430578999
7787,1.13288200547297
1271,1.43177333455594
1161,1.05653596641355
1746,1.169369851232
3686,1.45716191386828
3254,1.33482741656051
8290,1.89937695158638
198,1.4172183383138
3083,1.46215057329491
4439,1.91958094385847
4156,1.35498808109803
3609,1.62198888507221
499,1.15742333891762
2276,1.47556431195579
2743,2.04546816610154
350,1.38309602921739
5709,1.57752616703286
3187,1.58759184786533
491,1.15236745741194
7115,1.23072557416896
4438,1.3232876667263
1813,1.05371762292036
1654,1.32461149981452
3293,1.46325512360679
7045,1.44053699092525
2612,1.1593554345955
3899,1.51857065591123
1234,1.23107879994165
3279,1.3228223475377
3453,1.12742293817117
6291,1.14318419671198
7311,1.09978468201407
4558,1.06273756473867
4350,1.20013781298169
5541,2.16417843961993
2991,1.55963774025049
6581,1.19919672703374
7107,1.19071203712002
555,2.42652670368237
8191,1.72290678758216
6808,1.32819754698979
7289,1.67647443731336
5350,1.27469771120119
1580,1.77978069162287
3740,1.39617233507489
2164,1.28497485521876
3253,2.00448111762612
5046,1.50341032018948
8193,1.19341694822378
969,1.12386592145279
1983,1.40230103430206
3573,1.54937544974449
7676,1.59149784538807
3011,2.75181987509576
2895,2.01350004182462
3590,1.13235663593415
6542,1.39489965141048
7108,1.52901052866959
3486,1.24992506829507
2568,2.20939828055711
5601,1.03978913389031
5450,1.5260976074021
5991,1.27694681933156
8418,1.30383692074813
7338,1.34261251811163
1453,1.23508350501301
4816,1.27947775263568
4973,1.36604131999274
4388,1.56402946784349
7262,1.05133951715989
7735,1.39847604508677
6445,1.6165615625014
2245,1.48767247535923
6849,1.29854251234982
7075,1.21160825760494
2948,1.98798336013991
3589,1.2847180926028
3403,1.32922120560993
984,2.46902338893693
7242,1.54499881920006
3289,1.44868834043173
5323,1.54619388026263
2128,1.31100996755962
631,1.20239498758083
6732,1.9211023113701
3516,1.33103704572677
5863,1.30561712271181
7610,1.23617020732256
7190,1.29869126893198
899,1.18442017395706
65,1.48512185542689
8471,1.27260194065966
7325,1.19193567294953
6692,1.21398460392243
4168,1.77417911102662
51,1.37274969549056
6366,1.10576034341519
5155,1.64960961156458
5716,1.30780715035608
1291,1.34232834819932
6009,1.25154530622562
5179,1.43572506708175
4242,1.29352202645055
7975,1.20597606866638
5551,1.46832209383397
3782,1.16003815027157
455,1.23589394842082
742,1.33169999561861
3300,1.42287719515423
7114,1.44091051701495
2430,1.4321409069431
5275,1.60366207140019
6119,1.29769880793442
4889,1.42355079919911
6583,1.61954517599129
8194,1.08188437195626
3252,1.3273373788104
4629,1.19214544299122
6032,1.24626783350251
5012,1.38249165371861
6066,1.63539585166343
1437,1.33089986930867
4784,1.03691642626307
8080,1.59561458103596
891,1.52327291506634
5583,1.67497973851227
7625,1.29486590555907
1856,1.10104794731801
7402,1.42249677897781
4921,1.41733068954429
1274,1.20332995139371
1683,1.1856675992587
6611,1.69167441617465
1226,1.20822844197052
3825,1.04156159850216
5487,2.53593577203316
1671,1.39614880045889
1103,1.1696016753539
4076,1.23492570561829
4916,1.2669510025685
8559,1.32917312130673
7396,1.14224816536008
7368,1.12889268870906
3530,1.1666098950833
7442,1.21685456724134
8197,1.44403589778902
3406,1.15706409946761
460,1.5942868315155
6228,1.34585993535316
7846,1.80015667750477
2416,1.4890233539218
1652,1.32173384480272
8160,1.23706130817295
4659,1.89231934896576
4428,2.24330070292947
7251,1.24101355525211
4626,1.298563633254
2734,1.13446689921262
5362,3.07853563950843
8188,1.89223234618434
4754,1.25590116623423
2,1.22102947800669
7749,1.5584476204266
2926,1.55351582316761
2274,1.37114721647455
4038,1.81019350600449
5435,1.3000132710221
2975,1.96612853405309
2452,1.14548665367044
4991,1.83597933760444
3417,1.2187516424812
2814,1.2374055706206
858,1.21942142751299
3117,1.60135032540915
4525,1.28335109215126
3109,1.81012083941601
1092,1.89191119855885
3168,1.36630025420775
47,1.60662277861092
3049,1.38589402485483
4284,1.31993281123463
512,1.36813454185699
6449,1.96368170580765
5725,1.4216062382298
4130,1.08124835620729
4637,0.993921316448425
2272,1.62989251293545
548,1.13808044073034
4679,1.16204422012277
4953,2.32542165058028
7116,1.14614813891845
8438,1.12463248982572
3272,1.7177078829859
6637,1.38029665548112
4062,1.51189129046414
7696,1.16889986624963
2121,1.2363588416517
6904,1.20174217601674
6766,1.50584103644921
6060,2.25867131270182
7685,1.33383281591803
2073,1.44532314379249
2052,1.19681963504752
7619,1.14358466187428
5743,1.43426360228762
8586,1.81992671468062
441,1.32923716218501
1945,1.0553001882298
420,1.24646897972378
8647,1.28669742737415
3161,1.34249223439225
2425,1.55024200626543
6122,1.32725672858532
6716,1.13286910770045
851,1.94709317428555
7288,1.34115101834659
2092,1.44691414825224
8554,1.26495448982003
1446,1.34624740417634
7463,1.15512291796658
2872,1.67173334789659
4071,1.27370206829532
1609,1.54793656212806
3294,1.23385966715767
4328,1.58729388073962
2465,1.56441906099963
2262,1.52658631592302
487,1.19448391516338
