student_id,grade,age,gender,race_latinx,race_black,race_amerind,race_white,race_asian,race_other,race_none,parent_1,parent_2,school_adults_value,feel_safer_clear,feel_safer_punish,feel_safer_security,feel_safer_consistent,feel_safer_leaders,feel_safer_relats,feel_safer_counselor,feel_safer_team,feel_safer_other,feel_safer_training,feel_safer_clear_rank,feel_safer_punish_rank,feel_safer_consistent_rank,feel_safer_security_rank,feel_safer_training_rank,feel_safer_leaders_rank,feel_safer_relats_rank,feel_safer_team_rank,feel_safer_counselor_rank,feel_safer_other_rank,parent_qual,sm_none,sm_age,adults_worry,sm_ever_made_mean,sm_ever_stalker,sm_ever_bad_post,sm_ever_got_mean,sm_ever_trouble,sm_ever_stalked,tell_friend,tell_teacher,tell_counselor,tell_parent,tell_principal,tell_family,tell_other,tell_no_one,school_values_red,sm_more_helpful_red,sm_less_real_r,qual,support_score,belong_score,sm_platforms,sm_attitude_score,p_safety_score,e_safety_score,parent_support_score,school_support_score,sm_help_score,sm_concern_score,discrimination,school_rules
1557,8,13,Female,0,0,0,0,0,0,1,I'm not sure,I'm not sure,Caring,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,0,3,0,0,happy,0,10,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,happy,3,2,0.4,1.2,3.142857142857143,2,1.75,2.125,3,2.625,2.888888888888889,3.4444444444444446
8092,9,14,Male,1,0,0,0,0,0,0,Finished a four-year college,Finished a four-year college,Academics,0,0,0,1,1,1,0,0,0,0,0,0,3,0,0,2,1,0,0,0,happy,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,ach,3.5,2.8181818181818183,0,1.6,4,3.857142857142857,1.25,2.125,5,3.875,1.2222222222222223,4.777777777777778
8669,7,12,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,care,1,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,ach,1.5,1.7272727272727273,0,1.6,3,3,1,1,4.111111111111111,2.125,5,1.8888888888888888
6465,10,16,Another way:,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,1,1,0,0,0,1,0,0,0,0,2,3,0,0,0,1,0,0,ach,0,13,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,2,care,3.125,2.8181818181818183,0.6,1.6,3,3,1.5,3,4,3.75,1.5555555555555556,3.6666666666666665
5505,8,14,Female,0,1,0,0,0,0,0,Less than high school,Less than high school,Academics,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,ach,0,11,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,ach,2.75,1.6363636363636365,0.4,1.2,3.7142857142857144,4,1.5,1,4.888888888888889,1.75,4.333333333333333,3.3333333333333335
2205,6,11,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",High school or GED,Caring,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,happy,0,10,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2,ach,3.375,2.272727272727273,0.1,1.4,3.857142857142857,3.857142857142857,2.125,1.125,2,4.5,1.1111111111111112,3.2222222222222223
418,12,17,Male,0,1,0,0,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",This does not apply to me,Academics,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,3,0,1,0,ach,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,happy,3.75,2.6363636363636362,0.7,1.4,3,3,2,2.25,3.7777777777777777,2.625,1.8888888888888888,3.6666666666666665
4155,12,18,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Two-year degree (like an associate's degree or trade school degree),Caring,1,1,1,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,happy,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,happy,3.25,3.090909090909091,0,1.2,4,4,1.375,1.875,4.333333333333333,3.25,1.3333333333333333,3.888888888888889
8638,7,13,Female,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Caring,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,ach,0,10,2,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,care,3.375,2.4545454545454546,0.4,1.6,3.5714285714285716,3,1.5,2,3.3333333333333335,3.125,2.4444444444444446,3.2222222222222223
300,9,15,Male,0,0,0,0,0,1,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Some college (they went to a four-year college but didn't finish),Caring,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,ach,4.25,2.909090909090909,0.1,1.4,4,4,2,1.875,4.777777777777778,1.875,1,4.888888888888889
138,9,15,Female,0,1,0,0,0,0,0,Less than high school,I'm not sure,Caring,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,care,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,care,3.5,2.8181818181818183,0.4,1.2,3,3,2.625,1.875,3.7777777777777777,4.125,2,4.555555555555555
3475,6,12,Female,0,1,0,0,0,0,0,I'm not sure,I'm not sure,Caring,0,0,1,0,0,0,1,1,0,0,0,0,0,3,0,0,0,2,1,0,ach,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,ach,4.125,2.3636363636363638,0.2,1.2,3.4285714285714284,3.5714285714285716,1.375,2,4.444444444444445,3,2.2222222222222223,3.888888888888889
6712,9,14,Female,0,0,0,1,0,0,0,High school or GED,High school or GED,Athletics,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,ach,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,happy,4.25,2.727272727272727,0.5,1.4,3.142857142857143,3.4285714285714284,1.875,1.875,3.7777777777777777,4.375,2.3333333333333335,4
2517,12,17,I choose not to identify.,0,0,0,0,0,0,1,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,ach,1,8,2,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,2,happy,1,1,0.1,2,3,2.857142857142857,2,2,3.111111111111111,3.25,1,3
4528,7,13,Female,0,1,0,0,0,0,0,High school or GED,Finished a four-year college,Academics,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0,ach,0,12,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,ach,3.625,3,0.1,1.2,4,4,1.5,1.875,4.666666666666667,3.5,1.2222222222222223,4.444444444444445
630,9,14,Female,0,0,0,0,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,ach,0,12,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,ach,5,3.1818181818181817,0.3,1.6,4,4,3,3,5,3,1,5
1082,9,14,Female,0,0,0,0,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",I'm not sure,Academics,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,3,0,2,0,0,happy,0,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,ach,3.75,2.727272727272727,0.5,1.6,4,3.142857142857143,1.5,2,5,4.25,1,4
2698,6,12,Female,1,0,0,0,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",I'm not sure,Other,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,happy,0,11,3,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,happy,3.25,2.6363636363636362,0.3,1.6,3.7142857142857144,3.7142857142857144,2.875,2,4.333333333333333,1,2,4
5159,9,14,Male,0,0,0,0,1,0,0,High school or GED,Less than high school,Academics,1,0,0,1,0,0,0,0,0,1,2,0,3,0,1,0,0,0,0,0,happy,0,10,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,happy,3.375,2.8181818181818183,0.4,1.4,4,3.7142857142857144,1.25,1,4.777777777777778,3.625,3.111111111111111,3.888888888888889
4212,9,14,Female,0,0,0,1,0,0,0,Finished a four-year college,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,ach,3,2.3636363636363638,0.4,1.4,4,3.857142857142857,1.25,1.5,2.888888888888889,2.25,2.6666666666666665,3.888888888888889
8539,6,12,I choose not to identify.,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,1,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,3,0,0,0,ach,0,10,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,ach,3.25,3,0.5,1.6,3.142857142857143,3.142857142857143,2,1,3.2222222222222223,2.375,1.1111111111111112,3
5742,8,13,I choose not to identify.,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Other,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,3,0,ach,0,13,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,2,ach,3.5,2.4545454545454546,0.4,1.8,3,2.7142857142857144,1.875,1.25,4.222222222222222,4.125,1.4444444444444444,3
4481,8,14,Female,0,0,0,0,1,0,0,I'm not sure,I'm not sure,Academics,1,1,0,1,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,ach,0,9,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,ach,2.375,2.727272727272727,0.3,1.6,4,4,1.375,2.875,3.6666666666666665,4.5,4.111111111111111,4.333333333333333
4881,11,17,Male,0,0,0,1,0,0,0,High school or GED,Finished a four-year college,Academics,1,1,0,1,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,ach,1,10,3,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,happy,2.625,2.4545454545454546,0,1.4,1.2857142857142858,1.2857142857142858,2.25,1.625,4.666666666666667,4,3.7777777777777777,2.7777777777777777
606,10,16,Female,1,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Academics,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,care,0,12,2,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,2,care,2.75,2.8181818181818183,0.4,1.6,3.7142857142857144,4,2.25,1.625,4,3.875,1,3.7777777777777777
7179,9,14,Female,0,0,0,1,0,0,0,Finished a four-year college,Less than high school,Arts,1,1,1,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,ach,0,13,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,ach,3.125,2.8181818181818183,0.2,1,3.857142857142857,3.857142857142857,1.875,2,3.111111111111111,2.25,1.2222222222222223,4.222222222222222
8541,6,12,Male,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Other,0,1,1,0,0,0,0,1,0,0,0,2,0,3,0,0,0,1,0,0,care,1,12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,care,3.125,3.1818181818181817,0,1,3.5714285714285716,2.7142857142857144,1.375,2.125,3.2222222222222223,4,2.5555555555555554,4.333333333333333
2019,12,17,Male,1,0,0,0,0,0,0,Some college (they went to a four-year college but didn't finish),Some college (they went to a four-year college but didn't finish),Academics,0,0,0,1,0,1,0,1,0,0,0,0,3,0,0,0,2,1,0,0,ach,0,12,2,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,happy,3.625,3.3636363636363638,0.3,1.6,3.857142857142857,3.857142857142857,2,1.5,4.888888888888889,2.375,2.888888888888889,3.7777777777777777
7469,8,13,Female,0,0,0,1,0,0,0,Finished a four-year college,Finished a four-year college,Caring,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,9,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,happy,3,2.6363636363636362,0.3,1,4,4,1.375,2.75,3.3333333333333335,1.125,1.8888888888888888,3.888888888888889
1552,8,13,Male,0,0,0,0,0,0,1,Finished a four-year college,Some college (they went to a four-year college but didn't finish),Caring,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,happy,0,10,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,happy,3.25,2.272727272727273,0.3,1.2,3.142857142857143,2.857142857142857,1.75,1.5,3,2.5,1.7777777777777777,3
4139,9,15,Male,1,0,0,1,0,0,0,Finished a four-year college,Finished a four-year college,Caring,1,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,ach,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,care,3.375,2.3636363636363638,0.2,1.6,4,3.5714285714285716,1.375,1.25,3.7777777777777777,3.875,2.2222222222222223,3.2222222222222223
3900,9,15,Male,0,0,0,1,0,0,0,Finished a four-year college,Finished a four-year college,Caring,1,0,0,1,0,0,1,0,0,0,1,0,3,0,0,0,0,0,2,0,ach,0,12,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,care,3.25,2.272727272727273,0.9,1.2,3,3,2,2.625,3,3,3,3.5555555555555554
1558,8,13,Female,0,0,0,0,0,0,1,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,happy,0,7,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,happy,3.125,2.272727272727273,0.5,1.2,4,3.857142857142857,1.25,1.25,3.888888888888889,3,1.7777777777777777,4.666666666666667
2006,10,15,Male,1,0,0,1,0,0,0,High school or GED,High school or GED,Academics,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,9,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,happy,3.75,2.6363636363636362,0.5,1.2,3.4285714285714284,3.7142857142857144,1.25,2,3.2222222222222223,3.625,1.8888888888888888,4
8518,12,18,Male,0,0,0,1,0,1,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3,0,1,2,0,happy,0,16,3,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,care,3.5,2.6363636363636362,0.3,1,3.5714285714285716,3.142857142857143,1.375,1.75,2.5555555555555554,3.25,3.3333333333333335,3.2222222222222223
6092,7,14,I choose not to identify.,0,0,1,0,0,0,0,Less than high school,Finished a four-year college,Academics,0,0,1,0,0,1,1,0,0,0,0,0,0,3,0,0,2,0,1,0,ach,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,happy,3.5,2.1818181818181817,0.7,1.4,2.142857142857143,2.142857142857143,1.25,2,3.5555555555555554,3.375,3.111111111111111,3
3046,8,13,Female,0,1,0,0,0,0,0,I'm not sure,I'm not sure,Academics,0,1,0,0,0,1,1,0,0,0,0,3,0,0,0,0,1,0,2,0,ach,0,10,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,2,ach,3.5,1.9090909090909092,0.2,1.6,3,2.4285714285714284,1.625,1.375,4.888888888888889,1.5,4.333333333333333,2.7777777777777777
2436,10,15,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,1,1,0,1,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,ach,0,13,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,ach,4.5,3.090909090909091,0.3,1.6,4,4,1.5,2,5,4,1,5
5128,9,15,Male,0,0,0,0,0,1,0,Finished a four-year college,Finished a four-year college,Academics,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2,3,0,0,ach,0,13,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,happy,3,2.727272727272727,0.3,1.4,4,4,1.5,1,5,3.75,2.5555555555555554,3.3333333333333335
7683,11,18,Female,0,0,0,0,0,1,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Caring,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,3,0,0,happy,0,9,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,ach,3.75,2.8181818181818183,0.4,1.6,4,4,2,1.5,4.111111111111111,3.5,1.2222222222222223,4.777777777777778
3079,8,14,Female,0,0,0,0,0,0,1,Some college (they went to a four-year college but didn't finish),"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Other,0,1,0,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,happy,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,happy,2.25,1.9090909090909092,0.2,1.2,2.2857142857142856,1,2.25,1,5,4,3,2.5555555555555554
5882,6,12,Male,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Caring,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,care,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,happy,4.125,3.1818181818181817,0,1.2,4,3.857142857142857,1.375,1.125,4.666666666666667,2.5,1,4.666666666666667
7566,10,15,Female,0,0,0,1,0,0,0,Finished a four-year college,Finished a four-year college,Caring,0,1,0,0,0,1,1,0,0,0,0,3,0,0,0,0,2,0,1,0,ach,0,8,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,happy,4.5,3.272727272727273,0.6,1.4,4,3.857142857142857,1.125,2,5,1.375,2.2222222222222223,4.555555555555555
2590,12,17,Female,0,0,0,1,0,0,0,Finished a four-year college,Some college (they went to a four-year college but didn't finish),Caring,1,1,0,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,happy,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,care,3.75,2.6363636363636362,0.2,1.6,3.857142857142857,4,1.125,1.375,4.333333333333333,2.125,2.2222222222222223,4.555555555555555
5225,6,12,Female,1,0,0,0,0,0,0,Two-year degree (like an associate's degree or trade school degree),I'm not sure,Other,0,1,0,0,0,1,0,0,0,1,0,3,0,0,1,0,2,0,0,0,ach,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,ach,3.875,2.6363636363636362,0.7,1.4,3.2857142857142856,3.142857142857143,2,2,4,3.875,2.7777777777777777,3.4444444444444446
5967,9,15,Male,0,1,1,1,0,1,0,High school or GED,Some college (they went to a four-year college but didn't finish),Academics,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,3,0,2,0,0,ach,0,13,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,ach,3.5,2.4545454545454546,0.7,1.4,3.5714285714285716,2.4285714285714284,2,2,4.444444444444445,2.875,3.111111111111111,3.7777777777777777
5964,9,14,Female,0,0,0,1,0,0,0,Finished a four-year college,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,1,0,0,1,0,0,1,0,0,3,0,1,0,0,0,2,0,ach,0,11,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,2,care,3.125,3,0.6,2,3,1.1428571428571428,1.375,1.625,4.666666666666667,4.25,3.7777777777777777,3.4444444444444446
3052,8,13,Female,0,1,0,0,0,0,0,Some college (they went to a four-year college but didn't finish),I'm not sure,Academics,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,3,1,0,ach,0,8,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,happy,2.375,2.272727272727273,0.6,1.6,2.142857142857143,2.857142857142857,1,1.5,4.555555555555555,2.25,2.5555555555555554,3.111111111111111
7728,9,14,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,1,0,1,0,0,0,1,0,0,3,0,2,0,1,0,0,0,ach,0,9,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,ach,4,2.5454545454545454,0.5,1.2,3.5714285714285716,3.857142857142857,1.5,1.25,4,3.125,3,3.5555555555555554
3424,6,11,Female,0,0,0,0,0,1,0,Finished a four-year college,Finished a four-year college,Caring,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,care,1,10,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,care,3,3,0,1.2,3.4285714285714284,3,1.875,2.125,3.7777777777777777,4,1.5555555555555556,4
8129,9,14,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,14,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,happy,3.125,2.5454545454545454,0.2,1.4,2.857142857142857,2.857142857142857,1.875,1.375,3.6666666666666665,2.375,1.1111111111111112,4.444444444444445
2541,6,12,Another way:,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,1,0,0,0,0,0,0,1,1,0,3,3,0,1,1,0,0,0,2,ach,0,8,2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,care,2.625,1.8181818181818181,0.4,1,2.2857142857142856,2,1.5,1.25,3.3333333333333335,3.25,3.5555555555555554,3.7777777777777777
