"student_id","predicted_bully_level"
2603,1.64991161369427
6181,2.2733535846414
72,1.13074351843464
2793,1.62052981476387
1604,1.43970562162777
2587,1.927144788373
7713,1.42798009250324
925,1.264105820021
4777,1.14810509252177
6889,1.51298888881114
4141,1.39829814809474
2154,1.58730079359774
2426,1.50370410045837
4688,1.1027472221695
1299,1.0856111110412
4867,1.41703174597354
8003,1.5119690475549
3133,1.5273511904193
8585,1.4694116401432
2050,1.3738901851364
4508,1.35644353169347
751,1.1437462962315
6961,1.66296554227884
5677,2.02155171956327
2699,1.39420813483407
8024,1.44702787030667
3568,1.1595277776836
1261,1.2072661375103
4114,1.65899537029897
3180,1.20665648141094
7147,1.17392222216097
4160,1.17484537029504
2478,1.41786111104943
3223,2.0547252777111
1937,1.935777447033
2271,1.8080718253629
8641,1.60165879624024
3416,1.61511461637587
4983,2.26073068780463
4210,1.18107777769894
4920,1.39586624332627
2934,1.7637786904346
7973,1.28596157397394
7319,1.57616322745354
83,1.73546383596814
1931,1.6279163359457
6725,1.13571640203014
7244,1.29129083325737
2693,1.44025925918404
5687,1.24877638881604
5797,1.2225259258585
5068,1.39197407400924
1422,1.1449462962317
6842,1.105758796233
6848,1.61822777770907
5080,1.11146111107107
572,1.42060555546264
7667,1.20334907401084
7052,1.1474430555073
1384,1.32548604490657
8291,1.4999449073332
7258,1.70011018511613
2446,1.36833619041373
3673,1.08298842587124
646,1.18100601843937
7656,1.20438518509747
5043,1.49058330677884
303,1.57205701052717
286,1.65650740732827
6470,1.35733148137974
1133,1.96072705021327
193,1.65028243380787
7182,1.33542761894647
2342,1.43683287031694
1256,1.28546851844457
2391,1.53441964281633
8257,1.33538892848917
1588,1.3111611507075
5616,1.5250269179199
6572,1.28749629622834
1215,1.1863634258609
5304,1.53216269837487
4985,1.37097632266507
2527,1.1943928570639
1899,1.08624814810464
7072,1.42336712956454
5135,1.24708740730884
6145,2.06360443120203
2830,1.42337407398644
1357,1.93972554229657
6073,1.6622209523059
7211,1.22788657401917
4561,1.38167658720344
517,1.15471481474147
417,1.6260688491269
8071,1.25196613747957
1940,1.5311643517873
4731,1.1709064813928
4599,1.3047469575771
6037,1.75103876980587
762,1.2648410052213
5290,1.4421888887991
96,1.28406111102327
8086,1.40106402109017
1205,1.11638842586414
1431,1.45293633592433
1576,1.30486646814997
4981,1.26634986765604
623,1.21561064806877
3634,1.09747222218187
2289,1.20185767185984
3304,1.31630601844317
6834,1.21091740731464
6579,2.20932189149667
1309,1.53755634916917
6980,1.5480507274742
5379,1.1750689814155
6469,1.45711648141867
4770,1.15968703697947
5650,1.4304494708276
4312,2.23985046294863
5535,1.63432716920567
5199,1.87748092588267
3307,1.57944477509473
3550,1.1992814814154
2501,1.84848379625437
7541,1.52858478831484
7787,1.1883958332626
1271,1.42864380944964
1161,1.10736296288954
1746,1.12797407397457
3686,1.47205462956414
3254,1.34599374332417
8290,1.8604005290329
198,1.4597249998968
3083,1.47434457666227
4439,1.7501804232414
4156,1.46134814808084
3609,1.55694887562354
499,1.18756111103857
2276,1.40924629621177
2743,1.95827493387137
350,1.39986342585354
5709,1.51170363750873
3187,1.5609963623898
491,1.21067314806637
7115,1.23814259252437
4438,1.29928842585837
1813,1.20449907404153
1654,1.33663988087657
3293,1.5182637565574
7045,1.44446435178687
2612,1.239651494616
3899,1.5826953703661
1234,1.2806074073324
3279,1.27622731473794
3453,1.07459120365423
6291,1.2620121030806
7311,1.07082592587207
4558,1.07069444439593
4350,1.26218769835177
5541,2.1308574073825
2991,1.59697427243314
6581,1.2177347221231
7107,1.2378902776611
555,2.05908148142144
8191,1.7319000661105
6808,1.38042499994477
7289,1.61029212958737
5350,1.36538564810787
1580,1.72112638885107
3740,1.38217724859794
2164,1.3751757274485
3253,1.95432407400937
5046,1.53932453699284
8193,1.23384755282927
969,1.13397916658157
1983,1.43988703696787
3573,1.49895958989187
7676,1.59736216924667
3011,2.30024411374757
2895,1.84044484122737
3590,1.11835555551187
6542,1.50943018513173
7108,1.6370241401858
3486,1.27797814806387
2568,1.95262493382703
5601,1.09017222216787
5450,1.6757581348719
5991,1.3670804232246
8418,1.30328908723014
7338,1.3943075396245
1453,1.3125467591946
4816,1.38144583326224
4973,1.34051805550064
4388,1.55535972217004
7262,1.07632499995317
7735,1.42082739411014
6445,1.49667037028804
2245,1.50629708989504
6849,1.3332328703005
7075,1.22642268507364
2948,1.7700756084226
3589,1.31603546287157
3403,1.35895945759147
984,2.28074146824373
7242,1.5294063491425
3289,1.54286666659134
5323,1.56510121686463
2128,1.37885985440584
631,1.22357824066894
6732,1.8433604496967
3516,1.4064262962467
5863,1.3604075395995
7610,1.2421133596675
7190,1.4013793517493
899,1.26540343907787
65,1.55399417983847
8471,1.33144074066484
7325,1.209308796208
6692,1.3041417327686
4168,1.54675886236093
51,1.38516574066447
6366,1.0766111110606
5155,1.7833240078636
5716,1.33677076712203
1291,1.36918244702584
6009,1.23560092582967
5179,1.49044120363357
4242,1.302806481429
7975,1.20197777770454
5551,1.50286296288797
3782,1.2377874999338
455,1.3583219576047
742,1.3360929893167
3300,1.4102277776837
7114,1.49160925918407
2430,1.39955257929424
5275,1.58133425922453
6119,1.2425742591431
4889,1.46721185180647
6583,1.6185090739922
8194,1.21702407399433
3252,1.3992388226847
4629,1.21929097874514
6032,1.2052043120717
5012,1.52148320098734
6066,1.56608944440307
1437,1.32864100519847
4784,1.12161111104824
8080,1.73534834650057
891,1.59214298938627
5583,1.60333425920324
7625,1.3074681877344
1856,1.15346666657137
7402,1.4185653438383
4921,1.45828280417867
1274,1.2217643517532
1683,1.2442495369531
6611,1.51859517188297
1226,1.22467916654747
3825,1.0589037036491
5487,2.1580571428463
1671,1.40981898137867
1103,1.15851111102874
4076,1.17441256604984
4916,1.3430101851109
8559,1.4000671295877
7396,1.21889014541104
7368,1.1324527776851
3530,1.1902087036186
7442,1.3011462962338
8197,1.47684398141373
3406,1.1150023147632
460,1.5867444444123
6228,1.31782517187064
7846,1.79624689148424
2416,1.58647103167997
1652,1.35708935179627
8160,1.3234759258531
4659,1.74527546294843
4428,2.161588425889
7251,1.3776279099866
4626,1.35699999991607
2734,1.20442731473244
5362,2.58887552908223
8188,2.05018280421577
4754,1.31200694437887
2,1.22736580680877
7749,1.63430648139007
2926,1.58216337296777
2274,1.38918650787083
4038,1.83664603172283
5435,1.3801835316747
2975,2.01600138889247
2452,1.15232962953037
4991,1.7894980158188
3417,1.19928592581877
2814,1.2884854231937
858,1.19738518509544
3117,1.59691851845517
4525,1.3254717591885
3109,1.92875489415917
1092,1.48039239409327
3168,1.40208222216067
47,1.71472678568717
3049,1.3877543650182
4284,1.40342870363187
512,1.41245945759944
6449,1.7297347221833
5725,1.50381600524633
4130,1.11262777773527
4637,1.14309338618187
2272,1.64324695766354
548,1.13789296291014
4679,1.31337837292117
4953,2.0676310846054
7116,1.20748287029134
8438,1.12961851844504
3272,1.7224564814223
6637,1.47209129623927
4062,1.48025509252947
7696,1.1834518517683
2121,1.14295324068007
6904,1.2396023147567
6766,1.44110277767927
6060,2.20297202382367
7685,1.28171712954807
2073,1.42139338616357
2052,1.22543439143124
7619,1.21316865074813
5743,1.40271249993877
8586,1.75833240732714
441,1.29728592581924
1945,1.16036666659754
420,1.28883055547334
8647,1.31784537027627
3161,1.5144898147725
2425,1.451698611029
6122,1.37679290999057
6716,1.2017268517785
851,1.82363908725727
7288,1.36595509250894
2092,1.48654953697824
8554,1.24821898137794
1446,1.363918981387
7463,1.13499583324527
2872,1.6664564814561
4071,1.33429113750384
1609,1.59143121688447
3294,1.31707777769764
4328,1.6248844575997
2465,1.54360033059924
2262,1.42259900788457
487,1.22138240731797
